,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2024-01-11 19:00:00,7.4,9.8,89.0009,1017.0,2.0,0.0,1.3,2.25
2024-01-11 20:00:00,7.5,9.8,89.0009,1016.9333,2.0,0.0,1.6567,2.1633
2024-01-11 21:00:00,7.6,9.5,89.0009,1016.8667,0.0,0.0,2.0133,2.0767
2024-01-11 22:00:00,7.7,9.5,89.0009,1016.8,0.0,0.0,2.37,1.99
2024-01-11 23:00:00,7.6,9.5,89.0009,1016.6667,0.0,0.0,2.0467,2.61
2024-01-12 00:00:00,7.5,8.6,89.0009,1016.5333,0.2,0.0,1.7233,3.23
2024-01-12 01:00:00,7.4,8.6,89.0009,1016.4,0.2,0.0,1.4,3.85
2024-01-12 02:00:00,7.5333,8.6,89.0009,1016.2,0.2,0.0,1.6167,3.75
2024-01-12 03:00:00,7.6667,9.0,89.0009,1016.0,0.0,0.0,1.8333,3.65
2024-01-12 04:00:00,7.8,9.0,89.0009,1015.8,0.0,0.0,2.05,3.55
2024-01-12 05:00:00,7.8667,9.0,89.0009,1016.0333,0.0,0.0,0.9167,2.9033
2024-01-12 06:00:00,7.9333,9.2,89.0009,1016.2667,2.0,0.0,-0.2167,2.2567
2024-01-12 07:00:00,8.0,9.2,89.0009,1016.5,2.0,0.0,-1.35,1.61
2024-01-12 08:00:00,8.0,9.2,89.0009,1016.5,2.0,0.0,-1.35,1.61
2024-01-12 09:00:00,8.0,9.2,89.0009,1016.5,2.0,0.0,-1.35,1.61
2024-01-12 10:00:00,8.0,9.2,89.0009,1016.5,2.0,0.0,-1.35,1.61
2024-01-12 11:00:00,8.4,9.2,89.0009,1016.0333,2.0,0.0,0.6833,2.4033
2024-01-12 12:00:00,8.8,10.4,89.0009,1015.5667,0.2,0.0,2.7167,3.1967
2024-01-12 13:00:00,9.2,10.4,89.0009,1015.1,0.2,0.0,4.75,3.99
2024-01-12 14:00:00,9.3,10.4,89.0009,1015.1333,0.2,0.0,3.1667,2.66
2024-01-12 15:00:00,9.4,10.1,89.0009,1015.1667,0.0,0.0,1.5833,1.33
2024-01-12 16:00:00,9.5,10.1,89.0009,1015.2,0.0,0.0,0.0,0.0
2024-01-12 17:00:00,9.1333,10.1,89.0009,1015.2333,0.0,0.0,0.6,1.04
2024-01-12 18:00:00,8.7667,9.6,89.0009,1015.2667,3.0,0.0,1.2,2.08
2024-01-12 19:00:00,8.4,9.6,89.0009,1015.3,3.0,0.0,1.8,3.12
2024-01-12 20:00:00,8.0667,9.6,89.0009,1015.2667,3.0,0.0,1.6333,2.83
2024-01-12 21:00:00,7.7333,9.2,89.0009,1015.2333,0.0,0.0,1.4667,2.54
2024-01-12 22:00:00,7.4,9.2,89.0009,1015.2,0.0,0.0,1.3,2.25
2024-01-12 23:00:00,7.1,9.2,89.0009,1014.8,0.0,0.0,1.3,2.25
2024-01-13 00:00:00,6.8,8.6,89.0009,1014.4,0.0,0.0,1.3,2.25
2024-01-13 01:00:00,6.5,8.6,89.0009,1014.0,0.0,0.0,1.3,2.25
2024-01-13 02:00:00,6.4667,8.6,89.0009,1013.7667,0.0,0.0,1.39,2.94
2024-01-13 03:00:00,6.4333,9.5,89.0009,1013.5333,0.0,0.0,1.48,3.63
2024-01-13 04:00:00,6.4,9.5,89.0009,1013.3,0.0,0.0,1.57,4.32
2024-01-13 05:00:00,6.4333,9.5,89.0009,1013.5,0.0,0.0,1.48,3.63
2024-01-13 06:00:00,6.4667,9.4,89.0009,1013.7,0.2,0.0,1.39,2.94
2024-01-13 07:00:00,6.5,9.4,89.0009,1013.9,0.2,0.0,1.3,2.25
2024-01-13 08:00:00,6.5,9.4,89.0009,1013.9,0.2,0.0,1.3,2.25
2024-01-13 09:00:00,6.5,9.4,89.0009,1013.9,0.2,0.0,1.3,2.25
2024-01-13 10:00:00,6.5,9.4,89.0009,1013.9,0.2,0.0,1.3,2.25
2024-01-13 11:00:00,6.1333,9.4,89.0009,1013.1667,0.2,0.0,1.96,2.8033
2024-01-13 12:00:00,5.7667,13.6,89.0009,1012.4333,0.0,0.0,2.62,3.3567
2024-01-13 13:00:00,5.4,13.6,89.0009,1011.7,0.0,0.0,3.28,3.91
2024-01-13 14:00:00,5.3,13.6,89.0009,1012.0,0.0,0.0,2.85,3.1633
2024-01-13 15:00:00,5.2,11.8,89.0009,1012.3,0.0,0.0,2.42,2.4167
2024-01-13 16:00:00,5.1,11.8,89.0009,1012.6,0.0,0.0,1.99,1.67
2024-01-13 17:00:00,5.2667,11.8,89.0009,1012.7333,0.0,0.0,1.3267,1.4467
2024-01-13 18:00:00,5.4333,9.8,89.0009,1012.8667,0.0,0.0,0.6633,1.2233
2024-01-13 19:00:00,5.6,9.8,89.0009,1013.0,0.0,0.0,-0.0,1.0
2024-01-13 20:00:00,5.2333,9.8,89.0009,1012.9,0.0,0.0,-0.4933,0.58
2024-01-13 21:00:00,4.8667,7.6,89.0009,1012.8,0.0,0.0,-0.9867,0.16
2024-01-13 22:00:00,4.5,7.6,89.0009,1012.7,0.0,0.0,-1.48,-0.26
2024-01-13 23:00:00,4.8667,7.6,89.0009,1012.6,0.0,0.0,0.9567,0.5333
2024-01-14 00:00:00,5.2333,9.8,89.0009,1012.5,0.0,0.0,3.3933,1.3267
2024-01-14 01:00:00,5.6,9.8,89.0009,1012.4,0.0,0.0,5.83,2.12
2024-01-14 02:00:00,5.6,9.8,89.0009,1012.7,0.0,0.0,4.7667,2.46
2024-01-14 03:00:00,5.6,8.8,89.0009,1013.0,0.0,0.0,3.7033,2.8
2024-01-14 04:00:00,5.6,8.8,89.0009,1013.3,0.0,0.0,2.64,3.14
2024-01-14 05:00:00,6.3333,8.8,89.0009,1014.0,0.0,0.0,2.55,2.7567
2024-01-14 06:00:00,7.0667,9.8,89.0009,1014.7,0.6,0.0,2.46,2.3733
2024-01-14 07:00:00,7.8,9.8,89.0009,1015.4,0.6,0.0,2.37,1.99
2024-01-14 08:00:00,7.6333,9.8,89.0009,1015.9,0.6,0.0,1.83,0.8933
2024-01-14 09:00:00,7.4667,12.5,89.0009,1016.4,0.0,0.0,1.29,-0.2033
2024-01-14 10:00:00,7.3,12.5,89.0009,1016.9,0.0,0.0,0.75,-1.3
2024-01-14 11:00:00,6.9667,12.5,89.0009,1017.1333,0.0,0.0,1.6833,-1.0767
2024-01-14 12:00:00,6.6333,12.8,89.0009,1017.3667,0.0,0.0,2.6167,-0.8533
2024-01-14 13:00:00,6.3,12.8,89.0009,1017.6,0.0,0.0,3.55,-0.63
2024-01-14 14:00:00,6.6,12.8,89.0009,1018.1,0.0,0.0,3.55,-0.63
2024-01-14 15:00:00,6.9,10.8,89.0009,1018.6,0.0,0.0,3.55,-0.63
2024-01-14 16:00:00,7.2,10.8,89.0009,1019.1,0.0,0.0,3.55,-0.63
2024-01-14 17:00:00,7.2,10.8,89.0009,1019.6,0.0,0.0,2.6567,-0.2533
2024-01-14 18:00:00,7.2,8.0,89.0009,1020.1,0.0,0.0,1.7633,0.1233
2024-01-14 19:00:00,7.2,8.0,89.0009,1020.6,0.0,0.0,0.87,0.5
2024-01-14 20:00:00,7.0333,8.0,89.0009,1020.7666,0.0,0.0,0.93,0.94
2024-01-14 21:00:00,6.8667,8.0,89.0009,1020.9333,0.0,0.0,0.99,1.38
2024-01-14 22:00:00,6.7,8.0,89.0009,1021.1,0.0,0.0,1.05,1.82
2024-01-14 23:00:00,6.8,8.0,89.0009,1021.2,0.0,0.0,1.0833,0.8933
2024-01-15 00:00:00,6.9,8.0,89.0009,1021.3,0.0,0.0,1.1167,-0.0333
2024-01-15 01:00:00,7.0,8.0,89.0009,1021.4,0.0,0.0,1.15,-0.96
2024-01-15 02:00:00,6.0,8.0,89.0009,1021.9333,0.0,0.0,0.7667,-0.64
2024-01-15 03:00:00,5.0,4.0,89.0009,1022.4667,0.0,0.0,0.3833,-0.32
2024-01-15 04:00:00,4.0,4.0,89.0009,1023.0,0.0,0.0,0.0,-0.0
2024-01-15 05:00:00,4.2,4.0,89.0009,1023.5,0.0,0.0,-0.17,0.47
2024-01-15 06:00:00,4.4,5.3,89.0009,1024.0,0.0,0.0,-0.34,0.94
2024-01-15 07:00:00,4.6,5.3,89.0009,1024.5,0.0,0.0,-0.51,1.41
2024-01-15 08:00:00,5.5,5.3,89.0009,1024.6333,0.0,0.0,-0.0833,1.1533
2024-01-15 09:00:00,6.4,12.3,89.0009,1024.7667,0.0,0.0,0.3433,0.8967
2024-01-15 10:00:00,7.3,12.3,89.0009,1024.9,0.0,0.0,0.77,0.64
2024-01-15 11:00:00,6.5,12.3,89.0009,1024.3667,0.0,0.0,1.1767,0.9833
2024-01-15 12:00:00,5.7,14.4,89.0009,1023.8333,0.0,0.0,1.5833,1.3267
2024-01-15 13:00:00,4.9,14.4,89.0009,1023.3,0.0,0.0,1.99,1.67
2024-01-15 14:00:00,5.1,14.4,89.0009,1023.6333,0.0,0.0,1.8833,1.7767
2024-01-15 15:00:00,5.3,11.8,89.0009,1023.9667,0.0,0.0,1.7767,1.8833
2024-01-15 16:00:00,5.5,11.8,89.0009,1024.3,0.0,0.0,1.67,1.99
2024-01-15 17:00:00,5.3,11.8,89.0009,1024.5667,0.0,0.0,0.9933,0.6367
2024-01-15 18:00:00,5.1,9.2,89.0009,1024.8333,0.0,0.0,0.3167,-0.7167
2024-01-15 19:00:00,4.9,9.2,89.0009,1025.1,0.0,0.0,-0.36,-2.07
2024-01-15 20:00:00,4.9333,9.2,89.0009,1025.5667,0.0,0.0,-0.24,-1.38
2024-01-15 21:00:00,4.9667,6.8,89.0009,1026.0333,0.0,0.0,-0.12,-0.69
2024-01-15 22:00:00,5.0,6.8,89.0009,1026.5,0.0,0.0,-0.0,-0.0
2024-01-15 23:00:00,5.0333,6.8,89.0009,1026.1667,0.0,0.0,-0.32,0.3833
2024-01-16 00:00:00,5.0667,6.4,89.0009,1025.8333,0.0,0.0,-0.64,0.7667
2024-01-16 01:00:00,5.1,6.4,89.0009,1025.5,0.0,0.0,-0.96,1.15
2024-01-16 02:00:00,3.7667,6.4,89.0009,1025.7,0.0,0.0,-0.64,0.7667
2024-01-16 03:00:00,2.4333,2.6,89.0009,1025.9,0.0,0.0,-0.32,0.3833
2024-01-16 04:00:00,1.1,2.6,89.0009,1026.1,0.0,0.0,-0.0,0.0
2024-01-16 05:00:00,1.5,2.6,89.0009,1026.7666,0.0,0.0,-0.3533,0.97
2024-01-16 06:00:00,1.9,3.8,89.0009,1027.4333,0.0,0.0,-0.7067,1.94
2024-01-16 07:00:00,2.3,3.8,89.0009,1028.1,0.0,0.0,-1.06,2.91
2024-01-16 08:00:00,3.6333,3.8,89.0009,1027.4666,0.0,0.0,-1.06,2.91
2024-01-16 09:00:00,4.9667,12.4,89.0009,1026.8333,0.0,0.0,-1.06,2.91
2024-01-16 10:00:00,6.3,12.4,89.0009,1026.2,0.0,0.0,-1.06,2.91
2024-01-16 11:00:00,5.8667,12.4,89.0009,1025.2333,0.0,0.0,-0.0233,3.1233
2024-01-16 12:00:00,5.4333,16.0,89.0009,1024.2666,0.0,0.0,1.0133,3.3367
2024-01-16 13:00:00,5.0,16.0,89.0009,1023.3,0.0,0.0,2.05,3.55
2024-01-16 14:00:00,4.6,16.0,89.0009,1023.5667,0.0,0.0,2.0567,2.2467
2024-01-16 15:00:00,4.2,13.6,89.0009,1023.8333,0.0,0.0,2.0633,0.9433
2024-01-16 16:00:00,3.8,13.6,89.0009,1024.1,0.0,0.0,2.07,-0.36
2024-01-16 17:00:00,4.2333,13.6,89.0009,1024.6333,0.0,0.0,1.38,-0.24
2024-01-16 18:00:00,4.6667,9.0,89.0009,1025.1666,0.0,0.0,0.69,-0.12
2024-01-16 19:00:00,5.1,9.0,89.0009,1025.7,0.0,0.0,0.0,-0.0
2024-01-16 20:00:00,5.2333,9.0,89.0009,1025.2666,0.0,0.0,0.0,-0.0
2024-01-16 21:00:00,5.3667,6.8,89.0009,1024.8333,0.0,0.0,0.0,-0.0
2024-01-16 22:00:00,5.5,6.8,89.0009,1024.4,0.0,0.0,0.0,-0.0
2024-01-16 23:00:00,5.2333,6.8,89.0009,1024.0,0.0,0.0,0.0,-0.0
2024-01-17 00:00:00,4.9667,6.0,89.0009,1023.6,0.0,0.0,0.0,-0.0
2024-01-17 01:00:00,4.7,6.0,89.0009,1023.2,0.0,0.0,0.0,-0.0
2024-01-17 02:00:00,4.1667,6.0,89.0009,1023.3333,0.0,0.0,0.0,-0.0
2024-01-17 03:00:00,3.6333,4.0,89.0009,1023.4667,0.0,0.0,0.0,-0.0
2024-01-17 04:00:00,3.1,4.0,89.0009,1023.6,0.0,0.0,0.0,-0.0
2024-01-17 05:00:00,3.1,4.0,89.0009,1023.7333,0.0,0.0,0.0,-0.0
2024-01-17 06:00:00,3.1,5.4,89.0009,1023.8667,0.0,0.0,0.0,-0.0
2024-01-17 07:00:00,3.1,5.4,89.0009,1024.0,0.0,0.0,0.0,-0.0
2024-01-17 08:00:00,4.5333,5.4,89.0009,1023.9,0.0,0.0,0.0,-0.0
2024-01-17 09:00:00,5.9667,12.2,89.0009,1023.8,0.0,0.0,0.0,-0.0
2024-01-17 10:00:00,7.4,12.2,89.0009,1023.7,0.0,0.0,0.0,-0.0
2024-01-17 11:00:00,6.4,12.2,89.0009,1023.0667,0.0,0.0,0.0,-0.0
2024-01-17 12:00:00,5.4,14.8,89.0009,1022.4333,0.0,0.0,0.0,-0.0
2024-01-17 13:00:00,4.4,14.8,89.0009,1021.8,0.0,0.0,0.0,-0.0
2024-01-17 14:00:00,5.3333,14.8,89.0009,1022.1333,0.0,0.0,0.32,0.3833
2024-01-17 15:00:00,6.2667,12.8,89.0009,1022.4667,0.0,0.0,0.64,0.7667
2024-01-17 16:00:00,7.2,12.8,89.0009,1022.8,0.0,0.0,0.96,1.15
2024-01-17 17:00:00,6.9667,12.8,89.0009,1023.2333,0.0,0.0,0.64,0.7667
2024-01-17 18:00:00,6.7333,11.0,89.0009,1023.6666,0.0,0.0,0.32,0.3833
2024-01-17 19:00:00,6.5,11.0,89.0009,1024.1,0.0,0.0,0.0,0.0
2024-01-17 20:00:00,6.7333,11.0,89.0009,1023.9,0.0,0.0,0.0,0.0
2024-01-17 21:00:00,6.9667,8.8,89.0009,1023.7,0.0,0.0,0.0,0.0
2024-01-17 22:00:00,7.2,8.8,89.0009,1023.5,0.0,0.0,0.0,0.0
2024-01-17 23:00:00,6.8333,8.8,89.0009,1023.3,0.0,0.0,0.0,0.0
2024-01-18 00:00:00,6.4667,7.4,89.0009,1023.1,0.0,0.0,0.0,0.0
2024-01-18 01:00:00,6.1,7.4,89.0009,1022.9,0.0,0.0,0.0,0.0
2024-01-18 02:00:00,6.0667,7.4,89.0009,1023.1333,0.0,0.0,0.0,0.0
2024-01-18 03:00:00,6.0333,6.4,89.0009,1023.3667,0.0,0.0,0.0,0.0
2024-01-18 04:00:00,6.0,6.4,89.0009,1023.6,0.0,0.0,0.0,0.0
2024-01-18 05:00:00,5.6667,6.4,89.0009,1024.4,0.0,0.0,0.0,0.0
2024-01-18 06:00:00,5.3333,5.0,89.0009,1025.2,0.0,0.0,0.0,0.0
2024-01-18 07:00:00,5.0,5.0,89.0009,1026.0,0.0,0.0,0.0,0.0
2024-01-18 08:00:00,5.2667,5.0,89.0009,1025.3667,0.0,0.0,0.0,0.0
2024-01-18 09:00:00,5.5333,14.0,89.0009,1024.7333,0.0,0.0,0.0,0.0
2024-01-18 10:00:00,5.8,14.0,89.0009,1024.1,0.0,0.0,0.0,0.0
2024-01-18 11:00:00,5.0333,14.0,89.0009,1023.4667,0.0,0.0,0.0,0.0
2024-01-18 12:00:00,4.2667,18.0,89.0009,1022.8333,0.0,0.0,0.0,0.0
2024-01-18 13:00:00,3.5,18.0,89.0009,1022.2,0.0,0.0,0.0,0.0
2024-01-18 14:00:00,4.0,18.0,89.0009,1022.5333,0.0,0.0,0.0,0.0
2024-01-18 15:00:00,4.5,16.8,89.0009,1022.8667,0.0,0.0,0.0,0.0
2024-01-18 16:00:00,5.0,16.8,89.0009,1023.2,0.0,0.0,0.0,0.0
2024-01-18 17:00:00,5.9333,16.8,89.0009,1023.9333,0.0,0.0,0.0,0.0
2024-01-18 18:00:00,6.8667,9.4,89.0009,1024.6667,0.0,0.0,0.0,0.0
2024-01-18 19:00:00,7.8,9.4,89.0009,1025.4,0.0,0.0,0.0,0.0
2024-01-18 20:00:00,7.2333,9.4,89.0009,1024.9667,0.0,0.0,0.0,0.0
2024-01-18 21:00:00,6.6667,7.4,89.0009,1024.5333,0.0,0.0,0.0,0.0
2024-01-18 22:00:00,6.1,7.4,89.0009,1024.1,0.0,0.0,0.0,0.0
2024-01-18 23:00:00,5.4333,7.4,89.0009,1023.9,0.0,0.0,0.0,0.0
2024-01-19 00:00:00,4.7667,4.6,89.0009,1023.7,0.0,0.0,0.0,0.0
2024-01-19 01:00:00,4.1,4.6,89.0009,1023.5,0.0,0.0,0.0,0.0
2024-01-19 02:00:00,3.7667,4.6,89.0009,1023.3333,0.0,0.0,0.0,0.0
2024-01-19 03:00:00,3.4333,3.6,89.0009,1023.1667,0.0,0.0,0.0,0.0
2024-01-19 04:00:00,3.1,3.6,89.0009,1023.0,0.0,0.0,0.0,0.0
2024-01-19 05:00:00,3.9,3.6,89.0009,1023.9,0.0,0.0,0.0,0.0
2024-01-19 06:00:00,4.7,6.8,89.0009,1024.8,0.0,0.0,0.0,0.0
2024-01-19 07:00:00,5.5,6.8,89.0009,1025.7,0.0,0.0,0.0,0.0
2024-01-19 08:00:00,4.9333,6.8,89.0009,1025.0,0.0,0.0,-0.58,1.5967
2024-01-19 09:00:00,4.3667,14.8,89.0009,1024.3,0.0,0.0,-1.16,3.1933
2024-01-19 10:00:00,3.8,14.8,89.0009,1023.6,0.0,0.0,-1.74,4.79
2024-01-19 11:00:00,3.4,14.8,89.0009,1022.9,0.0,0.0,-0.4967,3.9833
2024-01-19 12:00:00,3.0,18.6,89.0009,1022.2,0.0,0.0,0.7467,3.1767
2024-01-19 13:00:00,2.6,18.6,89.0009,1021.5,0.0,0.0,1.99,2.37
2024-01-19 14:00:00,3.6667,18.6,89.0009,1021.8333,0.0,0.0,2.3433,1.4
2024-01-19 15:00:00,4.7333,16.2,89.0009,1022.1667,0.0,0.0,2.6967,0.43
2024-01-19 16:00:00,5.8,16.2,89.0009,1022.5,0.0,0.0,3.05,-0.54
2024-01-19 17:00:00,5.4,16.2,89.0009,1023.0667,0.0,0.0,1.6833,-0.9667
2024-01-19 18:00:00,5.0,9.4,89.0009,1023.6333,0.0,0.0,0.3167,-1.3933
2024-01-19 19:00:00,4.6,9.4,89.0009,1024.2,0.0,0.0,-1.05,-1.82
2024-01-19 20:00:00,4.4333,9.4,89.0009,1023.9666,0.0,0.0,-0.0933,-1.5633
2024-01-19 21:00:00,4.2667,9.0,89.0009,1023.7333,0.0,0.0,0.8633,-1.3067
2024-01-19 22:00:00,4.1,9.0,89.0009,1023.5,0.0,0.0,1.82,-1.05
2024-01-19 23:00:00,3.6333,9.0,89.0009,1023.2,0.0,0.0,1.2133,-0.7
2024-01-20 00:00:00,3.1667,6.0,89.0009,1022.9,0.0,0.0,0.6067,-0.35
2024-01-20 01:00:00,2.7,6.0,89.0009,1022.6,0.0,0.0,0.0,-0.0
2024-01-20 02:00:00,2.4,6.0,89.0009,1022.7333,0.0,0.0,0.0,-0.0
2024-01-20 03:00:00,2.1,4.2,89.0009,1022.8667,0.0,0.0,0.0,-0.0
2024-01-20 04:00:00,1.8,4.2,89.0009,1023.0,0.0,0.0,0.0,-0.0
2024-01-20 05:00:00,2.6,4.2,89.0009,1023.8,0.0,0.0,0.0,-0.0
2024-01-20 06:00:00,3.4,6.0,89.0009,1024.6,0.0,0.0,0.0,-0.0
2024-01-20 07:00:00,4.2,6.0,89.0009,1025.4,0.0,0.0,0.0,-0.0
2024-01-20 08:00:00,4.1667,6.0,89.0009,1024.9667,0.0,0.0,0.0,-0.0
2024-01-20 09:00:00,4.1333,15.4,89.0009,1024.5333,0.0,0.0,0.0,-0.0
2024-01-20 10:00:00,4.1,15.4,89.0009,1024.1,0.0,0.0,0.0,-0.0
2024-01-20 11:00:00,2.6333,15.4,89.0009,1023.1666,0.0,0.0,-0.3533,0.97
2024-01-20 12:00:00,1.1667,19.6,89.0009,1022.2333,0.0,0.0,-0.7067,1.94
2024-01-20 13:00:00,-0.3,19.6,89.0009,1021.3,0.0,0.0,-1.06,2.91
2024-01-20 14:00:00,0.4,19.6,89.0009,1022.0333,0.0,0.0,-0.7067,1.94
2024-01-20 15:00:00,1.1,17.0,89.0009,1022.7667,0.0,0.0,-0.3533,0.97
2024-01-20 16:00:00,1.8,17.0,89.0009,1023.5,0.0,0.0,-0.0,0.0
2024-01-20 17:00:00,3.3,17.0,89.0009,1023.7,0.0,0.0,-0.0,0.0
2024-01-20 18:00:00,4.8,12.4,89.0009,1023.9,0.0,0.0,-0.0,0.0
2024-01-20 19:00:00,6.3,12.4,89.0009,1024.1,0.0,0.0,-0.0,0.0
2024-01-20 20:00:00,5.7667,12.4,89.0009,1024.1667,0.0,0.0,-0.0,0.0
2024-01-20 21:00:00,5.2333,8.2,89.0009,1024.2334,0.0,0.0,-0.0,0.0
2024-01-20 22:00:00,4.7,8.2,89.0009,1024.3,0.0,0.0,-0.0,0.0
2024-01-20 23:00:00,4.7667,8.2,89.0009,1023.3,0.0,0.0,-0.0,0.0
2024-01-21 00:00:00,4.8333,8.0,89.0009,1022.3,0.0,0.0,-0.0,0.0
2024-01-21 01:00:00,4.9,8.0,89.0009,1021.3,0.0,0.0,-0.0,0.0
2024-01-21 02:00:00,4.9,8.0,89.0009,1021.3,0.0,0.0,-0.0,0.0
2024-01-21 03:00:00,4.9,8.0,89.0009,1021.3,0.0,0.0,-0.0,0.0
2024-01-21 04:00:00,4.9,8.0,89.0009,1021.3,0.0,0.0,-0.0,0.0
2024-01-21 05:00:00,4.1333,8.0,89.0009,1021.6,0.0,0.0,-0.0,0.0
2024-01-21 06:00:00,3.3667,9.0,89.0009,1021.9,0.0,0.0,-0.0,0.0
2024-01-21 07:00:00,2.6,9.0,89.0009,1022.2,0.0,0.0,-0.0,0.0
2024-01-21 08:00:00,2.8,9.0,89.0009,1021.6667,0.0,0.0,-1.33,1.5833
2024-01-21 09:00:00,3.0,14.0,89.0009,1021.1333,0.0,0.0,-2.66,3.1667
2024-01-21 10:00:00,3.2,14.0,89.0009,1020.6,0.0,0.0,-3.99,4.75
2024-01-21 11:00:00,2.9333,14.0,89.0009,1019.7,0.0,0.0,-2.3067,4.1367
2024-01-21 12:00:00,2.6667,18.8,89.0009,1018.8,0.0,0.0,-0.6233,3.5233
2024-01-21 13:00:00,2.4,18.8,89.0009,1017.9,0.0,0.0,1.06,2.91
2024-01-21 14:00:00,2.7,18.8,89.0009,1017.7667,0.0,0.0,0.7067,1.94
2024-01-21 15:00:00,3.0,16.0,89.0009,1017.6333,0.0,0.0,0.3533,0.97
2024-01-21 16:00:00,3.3,16.0,89.0009,1017.5,0.0,0.0,0.0,0.0
2024-01-21 17:00:00,4.2,16.0,89.0009,1017.8333,0.0,0.0,0.4933,-0.0867
2024-01-21 18:00:00,5.1,13.5,89.0009,1018.1667,0.0,0.0,0.9867,-0.1733
2024-01-21 19:00:00,6.0,13.5,89.0009,1018.5,0.0,0.0,1.48,-0.26
2024-01-21 20:00:00,5.6667,13.5,89.0009,1018.3333,0.0,0.0,0.6967,-0.0067
2024-01-21 21:00:00,5.3333,8.7,89.0009,1018.1667,0.0,0.0,-0.0867,0.2467
2024-01-21 22:00:00,5.0,8.7,89.0009,1018.0,0.0,0.0,-0.87,0.5
2024-01-21 23:00:00,4.6667,8.7,89.0009,1017.3667,0.0,0.0,-0.7467,0.6233
2024-01-22 00:00:00,4.3333,7.8,89.0009,1016.7333,0.0,0.0,-0.6233,0.7467
2024-01-22 01:00:00,4.0,7.8,89.0009,1016.1,0.0,0.0,-0.5,0.87
2024-01-22 02:00:00,3.8,7.8,89.0009,1016.3333,0.0,0.0,-0.5,0.87
2024-01-22 03:00:00,3.6,5.5,89.0009,1016.5667,0.0,0.0,-0.5,0.87
2024-01-22 04:00:00,3.4,5.5,89.0009,1016.8,0.0,0.0,-0.5,0.87
2024-01-22 05:00:00,2.8667,5.5,89.0009,1017.1333,0.0,0.0,-0.5467,0.8367
2024-01-22 06:00:00,2.3333,8.8,89.0009,1017.4667,0.0,0.0,-0.5933,0.8033
2024-01-22 07:00:00,1.8,8.8,89.0009,1017.8,0.0,0.0,-0.64,0.77
2024-01-22 08:00:00,3.1333,8.8,89.0009,1017.5,0.0,0.0,-0.9633,0.9633
2024-01-22 09:00:00,4.4667,18.4,89.0009,1017.2,0.0,0.0,-1.2867,1.1567
2024-01-22 10:00:00,5.8,18.4,89.0009,1016.9,0.0,0.0,-1.61,1.35
2024-01-22 11:00:00,3.8667,18.4,89.0009,1016.2667,0.0,0.0,-1.0733,0.9
2024-01-22 12:00:00,1.9333,21.4,89.0009,1015.6333,0.0,0.0,-0.5367,0.45
2024-01-22 13:00:00,0.0,21.4,89.0009,1015.0,0.0,0.0,-0.0,0.0
2024-01-22 14:00:00,1.0667,21.4,89.0009,1015.4333,0.0,0.0,-0.0,0.0
2024-01-22 15:00:00,2.1333,17.6,89.0009,1015.8667,0.0,0.0,-0.0,0.0
2024-01-22 16:00:00,3.2,17.6,89.0009,1016.3,0.0,0.0,-0.0,0.0
2024-01-22 17:00:00,4.3,17.6,89.0009,1016.9667,0.0,0.0,-0.15,-0.8533
2024-01-22 18:00:00,5.4,12.2,89.0009,1017.6333,0.0,0.0,-0.3,-1.7067
2024-01-22 19:00:00,6.5,12.2,89.0009,1018.3,0.0,0.0,-0.45,-2.56
2024-01-22 20:00:00,6.6667,12.2,89.0009,1018.4,0.0,0.0,-0.0433,-1.92
2024-01-22 21:00:00,6.8333,8.9,89.0009,1018.5,0.0,0.0,0.3633,-1.28
2024-01-22 22:00:00,7.0,8.9,89.0009,1018.6,0.0,0.0,0.77,-0.64
2024-01-22 23:00:00,6.7667,8.9,89.0009,1018.1333,0.0,0.0,1.1767,0.3633
2024-01-23 00:00:00,6.5333,7.6,89.0009,1017.6667,0.0,0.0,1.5833,1.3667
2024-01-23 01:00:00,6.3,7.6,89.0009,1017.2,0.0,0.0,1.99,2.37
2024-01-23 02:00:00,6.1333,7.6,89.0009,1017.2,0.0,0.0,1.99,2.1367
2024-01-23 03:00:00,5.9667,8.8,89.0009,1017.2,0.0,0.0,1.99,1.9033
2024-01-23 04:00:00,5.8,8.8,89.0009,1017.2,0.0,0.0,1.99,1.67
2024-01-23 05:00:00,6.1333,8.8,89.0009,1017.7,0.0,0.0,0.9767,1.72
2024-01-23 06:00:00,6.4667,9.1,89.0009,1018.2,0.0,0.0,-0.0367,1.77
2024-01-23 07:00:00,6.8,9.1,89.0009,1018.7,0.0,0.0,-1.05,1.82
2024-01-23 08:00:00,7.2333,9.1,89.0009,1018.6,0.0,0.0,0.0667,2.54
2024-01-23 09:00:00,7.6667,12.4,89.0009,1018.5,0.0,0.0,1.1833,3.26
2024-01-23 10:00:00,8.1,12.4,89.0009,1018.4,0.0,0.0,2.3,3.98
2024-01-23 11:00:00,9.1667,12.4,89.0009,1018.1,0.0,0.0,2.7067,3.64
2024-01-23 12:00:00,10.2333,12.0,89.0009,1017.8,0.4,0.0,3.1133,3.3
2024-01-23 13:00:00,11.3,12.0,89.0009,1017.5,0.4,0.0,3.52,2.96
2024-01-23 14:00:00,10.9333,12.0,89.0009,1017.6,0.4,0.0,3.0533,3.9167
