,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2024-01-08 13:00:00,4.040000025431315,21.0,30.517430757099035,1019.310009765621,0.0,0.0,1.6246666666666667,-0.0006666666666667857
2024-01-08 14:00:00,3.826666688919067,20.0,34.828941973214825,1019.2700073242149,0.0,0.0,1.582,-0.07733333333333346
2024-01-08 15:00:00,3.6266666889190664,17.0,42.92068267512674,1019.300006103512,0.0,37.5,1.5393333333333332,-0.1540000000000001
2024-01-08 16:00:00,3.3600000222524,16.0,48.029752564112,1019.3300048828089,0.0,0.0,1.4013333333333335,-0.1780000000000001
2024-01-08 17:00:00,3.0733333428700758,12.0,58.04783376242727,1019.200006103512,0.0,0.0,1.4680000000000002,-0.1780000000000001
2024-01-08 18:00:00,2.940000009536742,9.5,66.17940773721338,1019.3100097656221,0.0,0.0,1.3973333333333333,-0.3720000000000001
2024-01-08 19:00:00,2.8733333428700756,8.0,70.69754065838923,1019.420013427732,0.0,0.0,1.0953333333333333,-0.42533333333333345
2024-01-08 20:00:00,2.9733333428700757,9.0,61.538307312126015,1019.400012207029,0.0,0.0,0.7213333333333333,-0.49133333333333346
2024-01-08 21:00:00,2.906666676203409,6.5,71.41452605157255,1019.220007324216,0.0,0.0,0.36399999999999993,-0.6213333333333335
2024-01-08 22:00:00,2.7733333428700755,6.0,75.5197090492369,1019.040002441403,0.0,0.0,-0.04200000000000004,-0.7326666666666668
2024-01-08 23:00:00,2.673333326975503,8.0,70.69754065838923,1018.790002441403,0.0,0.0,-0.16333333333333339,-0.6626666666666667
2024-01-09 00:00:00,2.673333326975503,5.40000009536743,82.1570928421262,1018.430004882809,0.0,0.0,-0.3013333333333334,-0.4700000000000001
2024-01-09 01:00:00,2.73999999364217,5.0,86.90267625892197,1018.0700073242151,0.0,0.0,-0.22133333333333338,-0.21266666666666675
2024-01-09 02:00:00,2.8199999809265117,4.0,86.8033629535462,1017.8500061035111,0.0,0.0,-0.22133333333333338,-0.024666666666666778
2024-01-09 03:00:00,2.953333314259845,4.0,83.75555086034078,1017.7900024414009,0.0,0.0,-0.1053333333333334,0.15599999999999986
2024-01-09 04:00:00,3.0866666475931783,4.0,86.8033629535462,1017.7299987792909,0.0,0.0,0.46799999999999997,0.5719999999999998
2024-01-09 05:00:00,3.1599999745686835,5.0,80.94248273904773,1017.569995117181,0.0,0.0,0.9993333333333333,0.8266666666666665
2024-01-09 06:00:00,3.3599999745686833,5.59999990463256,82.18321208518577,1017.5399963378841,0.0,62.5,1.4866666666666666,0.964
2024-01-09 07:00:00,3.5599999745686834,14.0,54.624817014395546,1017.509997558587,0.0,0.0,2.038,0.9879999999999999
2024-01-09 08:00:00,3.833333301544188,17.0,45.07055015446231,1017.1700012206969,0.0,0.0,2.259333333333333,0.8833333333333332
2024-01-09 09:00:00,4.099999968210855,18.2000007629394,40.92122853933975,1016.8999999999942,0.0,12.5,2.5286666666666666,0.836
2024-01-09 10:00:00,4.366666634877521,21.0,35.1167904958116,1016.6299987792911,0.0,0.0,2.6666666666666665,0.8599999999999999
2024-01-09 11:00:00,4.606666628519692,21.0,32.745738319829265,1016.5899963378849,0.0,25.0,2.8733333333333335,0.8599999999999999
2024-01-09 12:00:00,4.806666628519692,20.7999992370605,30.46054003606044,1016.409997558589,0.0,37.5,3.0766666666666667,0.896
2024-01-09 13:00:00,5.006666628519692,19.0,39.74570863089816,1016.229998779293,0.0,50.0,3.2093333333333334,1.0073333333333332
2024-01-09 14:00:00,5.17333331108093,17.0,48.30688933849665,1016.2200012207,0.0,50.0,3.2093333333333334,1.0073333333333332
2024-01-09 15:00:00,5.17333331108093,15.3999996185302,56.13548717275674,1016.310003662107,0.0,37.5,3.2606666666666664,0.9646666666666666
2024-01-09 16:00:00,5.17333331108093,13.0,66.93429940077247,1016.400006103514,0.0,0.0,3.1666666666666665,0.8706666666666666
2024-01-09 17:00:00,5.159999990463256,11.0,71.28126640717421,1016.5700073242181,0.0,0.0,3.2006666666666663,0.7766666666666666
2024-01-09 18:00:00,5.159999990463256,11.0,66.97022148630505,1017.0500061035151,0.0,0.0,3.0506666666666664,0.6899999999999998
2024-01-09 19:00:00,5.159999990463256,10.0,71.08848942637533,1017.5300048828121,0.0,0.0,2.64,0.21466666666666656
2024-01-09 20:00:00,5.093333323796588,8.0,81.35254712725947,1018.0000061035149,0.0,0.0,2.0573333333333332,0.002666666666666551
2024-01-09 21:00:00,4.893333323796588,7.0,88.93419967531113,1018.240008544921,0.0,0.0,1.5186666666666668,-0.09200000000000011
2024-01-09 22:00:00,4.626666657129921,7.0,87.09805658818217,1018.480010986327,0.0,0.0,1.1753333333333333,-0.21333333333333346
2024-01-09 23:00:00,4.39333333969116,6.0,93.30046039322336,1018.7400085449201,0.0,0.0,0.8106666666666665,-0.17266666666666677
2024-01-10 00:00:00,4.1933333396911605,5.40000009536743,93.92367251806661,1018.8300048828099,0.0,0.0,0.5413333333333333,-0.12533333333333344
2024-01-10 01:00:00,3.9933333396911608,5.0,100.0,1018.9200012207,0.0,0.0,0.5566666666666666,0.1159999999999999
2024-01-10 02:00:00,3.5600000143051136,4.0,100.0,1019.0099975585899,0.0,0.0,0.9013333333333333,0.31666666666666654
2024-01-10 03:00:00,3.0933333476384473,3.0,91.82095301092468,1019.0199951171829,0.0,25.0,1.2346666666666666,0.5906666666666667
2024-01-10 04:00:00,2.493333347638447,4.0,86.8033629535462,1019.0299926757759,0.0,25.0,1.648,0.5906666666666667
2024-01-10 05:00:00,1.886666671435038,3.0,93.14153052995037,1018.929992675776,0.0,25.0,2.088,0.6679999999999998
2024-01-10 06:00:00,1.286666671435038,4.59999990463256,90.63355089019393,1018.8399902343701,0.0,0.0,2.4766666666666666,0.8093333333333332
2024-01-10 07:00:00,0.7533333381017047,8.0,75.85970079465399,1018.749987792964,0.0,0.0,2.9146666666666667,0.7986666666666665
2024-01-10 08:00:00,0.4800000051657356,11.0,57.79527638318065,1018.4799865722609,0.0,0.0,3.14,0.8806666666666666
2024-01-10 09:00:00,-0.11999999483426442,12.6000003814697,37.8773521766496,1018.189990234371,0.0,0.0,3.272666666666667,0.9919999999999999
2024-01-10 10:00:00,-0.586666661500931,14.0,33.081081992317216,1017.8999938964811,0.0,0.0,3.3713333333333333,1.1280000000000001
2024-01-10 11:00:00,-0.9199999948342638,14.0,28.510520139091206,1017.789996337888,0.0,0.0,3.534,1.1873333333333336
2024-01-10 12:00:00,-1.2533333281675971,14.1999998092651,28.568281935353035,1017.679998779295,0.0,0.0,3.534,1.1873333333333336
2024-01-10 13:00:00,-1.6533333281675973,15.0,26.727420136040823,1017.570001220702,0.0,0.0,3.464,1.3086666666666664
2024-01-10 14:00:00,-2.0600000043710063,14.0,30.72040458747297,1017.540002441405,0.0,0.0,3.5406666666666666,1.3726666666666665
2024-01-10 15:00:00,-2.126666671037673,12.0,44.9184405497309,1017.6200012207009,0.0,0.0,3.610666666666667,1.4939999999999998
2024-01-10 16:00:00,-2.1933333377043396,10.0,37.10346176380091,1017.6999999999969,0.0,0.0,3.5166666666666666,1.391333333333333
2024-01-10 17:00:00,-1.6933333456516266,8.0,45.75179009409315,1017.6799987792931,0.0,0.0,3.0853333333333333,1.3986666666666667
2024-01-10 18:00:00,-1.1600000123182932,8.39999961853027,43.86887074251628,1017.8399963378861,0.0,0.0,2.7740000000000005,1.1706666666666665
2024-01-10 19:00:00,-0.4266666789849598,8.0,45.75179009409315,1017.999993896479,0.0,0.0,2.3306666666666667,1.3413333333333333
2024-01-10 20:00:00,0.27333330512046755,9.0,39.681142724689735,1018.089990234369,0.0,25.0,1.8906666666666667,1.3639999999999999
2024-01-10 21:00:00,1.0066666384538008,8.60000038146972,44.25538102808112,1017.999987792962,0.0,37.5,1.502,1.2226666666666663
2024-01-10 22:00:00,1.6733333051204677,9.0,66.06967585994082,1017.9099853515551,0.0,50.0,1.1280000000000001,1.1566666666666665
2024-01-10 23:00:00,2.1933332920074453,10.0,57.54078828339363,1017.7699829101479,0.0,87.5,1.0966666666666667,1.145333333333333
2024-01-11 00:00:00,3.059999958674112,8.19999980926513,86.61369075789325,1017.549981689445,0.0,75.0,1.1173333333333335,1.2993333333333332
2024-01-11 01:00:00,3.7933332920074454,8.0,87.19415400994988,1017.329980468742,0.0,50.0,1.2459999999999998,1.4839999999999998
2024-01-11 02:00:00,4.539999961853026,8.0,93.40340107921274,1017.229980468742,0.0,50.0,1.302,1.6853333333333331
2024-01-11 03:00:00,5.273333295186359,8.19999980926513,90.26638800457101,1017.229980468742,0.0,75.0,1.5933333333333335,1.9293333333333333
2024-01-11 04:00:00,6.073333295186359,8.0,93.40340107921274,1017.229980468742,0.0,50.0,1.9613333333333334,2.2379999999999995
2024-01-11 05:00:00,6.7866666475931785,8.0,93.40340107921274,1017.229980468742,0.0,50.0,2.196,2.435333333333333
2024-01-11 06:00:00,7.1199999809265115,8.60000038146972,97.32621039040323,1017.299981689445,2.0,100.0,2.360666666666667,2.511333333333333
2024-01-11 07:00:00,7.519999980926512,10.0,93.50401529821623,1017.3699829101479,0.0,50.0,2.752666666666667,2.5126666666666666
2024-01-11 08:00:00,7.699999999999998,10.0,87.38323744820416,1017.2099853515549,0.0,50.0,2.927333333333334,2.474666666666667
2024-01-11 09:00:00,7.899999999999998,10.0,87.38323744820416,1017.099987792962,0.0,100.0,3.0906666666666665,2.534
2024-01-11 10:00:00,8.033333333333331,10.0,87.38323744820416,1016.989990234369,0.0,50.0,3.494666666666667,2.4293333333333336
2024-01-11 11:00:00,8.16000003814697,10.0,87.38323744820416,1016.9699951171821,0.0,50.0,3.8833333333333333,2.4706666666666663
2024-01-11 12:00:00,8.293333371480305,9.0,92.19116813940812,1016.8299987792922,1.0,62.5,4.272,2.612
2024-01-11 13:00:00,8.426666704813638,10.0,87.38323744820416,1016.6900024414019,0.0,87.5,4.5326666666666675,2.830666666666666
2024-01-11 14:00:00,8.453333409627277,9.0,93.45399464344838,1016.5700012206989,0.0,87.5,4.604,2.9133333333333336
2024-01-11 15:00:00,8.38666674296061,9.60000038146972,94.75643098061086,1016.449999999996,0.0,62.5,4.745333333333333,2.8179999999999996
2024-01-11 16:00:00,8.38666674296061,10.0,93.50401529821623,1016.3299987792931,0.0,87.5,4.672666666666667,2.8346666666666662
2024-01-11 17:00:00,8.373333422342935,10.0,93.50401529821623,1016.1999999999971,0.0,87.5,4.672666666666667,2.8346666666666662
2024-01-11 18:00:00,8.373333422342935,9.39999961853027,94.74833446654137,1016.2999999999971,4.0,62.5,4.749333333333333,2.899333333333333
2024-01-11 19:00:00,8.373333422342935,9.0,100.0,1016.3999999999971,0.0,87.5,4.625333333333334,2.8819999999999997
2024-01-11 20:00:00,8.360000069936115,9.0,100.0,1016.4700012207,0.0,87.5,4.748666666666666,2.8913333333333333
2024-01-11 21:00:00,8.293333403269449,9.39999961853027,94.74833446654137,1016.4499999999969,0.0,25.0,4.930000000000001,2.9339999999999993
2024-01-11 22:00:00,8.226666736602782,9.0,93.45399464344838,1016.429998779294,0.0,50.0,4.846666666666667,3.0786666666666664
2024-01-11 23:00:00,8.093333403269448,9.0,93.45399464344838,1016.3499938964811,0.0,50.0,4.945333333333334,3.2386666666666666
2024-01-12 00:00:00,7.960000069936115,9.0,92.19116813940812,1016.2499938964811,5.0,25.0,5.03,3.3706666666666667
2024-01-12 01:00:00,7.893333403269448,9.0,93.45399464344838,1016.149993896481,0.0,25.0,4.972666666666667,3.5706666666666664
2024-01-12 02:00:00,7.840000057220457,9.0,93.45399464344838,1016.0999938964809,0.0,25.0,5.002666666666667,3.780666666666667
2024-01-12 03:00:00,7.77333339055379,8.39999961853027,94.70753807343279,1016.0599914550739,0.0,25.0,4.88,3.956
2024-01-12 04:00:00,7.706666723887124,8.0,93.40340107921274,1016.019989013667,0.0,25.0,4.987333333333333,4.046
2024-01-12 05:00:00,7.680000019073485,8.0,93.40340107921274,1015.97998657226,0.0,25.0,5.08,4.099333333333333
2024-01-12 06:00:00,7.680000019073485,8.0,92.13120769594809,1015.9699829101501,6.0,50.0,5.1146666666666665,4.1193333333333335
2024-01-12 07:00:00,7.680000019073485,8.0,93.40340107921274,1015.9599792480401,0.0,50.0,5.161333333333333,4.012
2024-01-12 08:00:00,7.6933333396911605,8.0,100.0,1015.8299804687429,0.0,50.0,5.182666666666666,3.751333333333333
2024-01-12 09:00:00,7.6933333396911605,9.39999961853027,89.74157785697254,1015.759985351556,0.0,25.0,5.021333333333334,3.4426666666666663
2024-01-12 10:00:00,7.626666673024493,9.0,93.45399464344838,1015.6899902343688,0.0,25.0,4.983999999999999,3.151333333333333
2024-01-12 11:00:00,7.5666666666666655,10.0,87.38323744820416,1015.6299926757762,0.0,25.0,4.862666666666667,2.9866666666666664
2024-01-12 12:00:00,7.499999999999999,9.80000019073486,89.77238410765239,1015.5199951171832,0.400000005960464,37.5,4.640666666666666,2.817333333333333
2024-01-12 13:00:00,7.366666666666665,10.0,87.38323744820416,1015.4099975585901,0.0,25.0,4.498,2.5906666666666665
2024-01-12 14:00:00,7.213333320617675,10.0,87.38323744820416,1015.3400024414029,0.0,25.0,4.262666666666666,2.393333333333333
2024-01-12 15:00:00,7.146666653951008,9.60000038146972,89.75699513608406,1015.2700073242161,0.0,25.0,3.9733333333333336,2.274
2024-01-12 16:00:00,6.9466666539510085,9.0,93.45399464344838,1015.2000122070289,0.0,50.0,3.8266666666666667,2.3026666666666666
2024-01-12 17:00:00,6.746666653951007,9.0,87.28920944136608,1015.110015869139,0.0,50.0,3.677333333333333,1.9986666666666664
2024-01-12 18:00:00,6.613333320617674,8.39999961853027,89.05048809979347,1015.140014648436,0.400000005960464,37.5,3.531333333333334,1.89
2024-01-12 19:00:00,6.479999987284341,8.0,87.19415400994988,1015.1700134277329,0.0,25.0,3.3393333333333337,1.7906666666666666
2024-01-12 20:00:00,6.220000012715657,7.0,87.09805658818217,1015.120013427733,0.0,0.0,3.1180000000000003,1.8206666666666667
2024-01-12 21:00:00,6.0200000127156565,7.59999990463256,80.73249038302002,1015.060015869139,0.0,12.5,2.9213333333333336,1.742
2024-01-12 22:00:00,5.820000012715656,8.0,87.19415400994988,1015.0000183105451,0.0,0.0,2.8400000000000003,1.7426666666666668
2024-01-12 23:00:00,5.546666685740152,8.0,81.35254712725947,1014.850018310545,0.0,25.0,2.7760000000000002,1.9519999999999997
2024-01-13 00:00:00,5.346666685740152,7.40000009536743,83.57429771192655,1014.660015869139,0.0,25.0,2.706,2.1886666666666668
2024-01-13 01:00:00,5.280000019073485,7.0,93.3522259387568,1014.470013427733,0.0,0.0,2.6693333333333333,2.4833333333333334
2024-01-13 02:00:00,5.2200000445048005,8.0,87.19415400994988,1014.3900085449201,0.0,87.5,2.8006666666666664,2.7499999999999996
2024-01-13 03:00:00,5.153333377838134,7.0,82.94347496602458,1014.3300048828099,0.0,50.0,3.022666666666667,2.9193333333333333
2024-01-13 04:00:00,5.153333377838134,7.0,87.09805658818217,1014.2700012207,0.0,50.0,3.1653333333333333,3.146
2024-01-13 05:00:00,5.160000038146971,7.0,87.09805658818217,1014.0900024414029,0.0,0.0,3.3753333333333333,3.3219999999999996
2024-01-13 06:00:00,5.093333371480304,7.0,80.64898593551834,1013.990002441403,0.400000005960464,12.5,3.4859999999999993,3.338
2024-01-13 07:00:00,5.093333371480304,10.0,71.08848942637533,1013.890002441403,0.0,0.0,3.5766666666666667,3.262
2024-01-13 08:00:00,5.113333352406817,11.0,71.28126640717421,1013.5700012207001,0.0,25.0,3.5679999999999996,3.4333333333333327
2024-01-13 09:00:00,4.9800000190734846,12.0,65.80492334270804,1013.3400024414029,0.0,12.5,3.580666666666666,3.3366666666666664
2024-01-13 10:00:00,4.846666685740151,13.0,58.2984739689881,1013.1100036621061,0.0,25.0,3.4546666666666663,3.214
2024-01-13 11:00:00,4.813333336512246,13.0,58.2984739689881,1012.9600036621061,0.0,25.0,3.439333333333333,3.047333333333333
2024-01-13 12:00:00,4.746666669845579,13.3999996185302,55.23435342177336,1012.700006103513,0.0,25.0,3.2766666666666664,3.106666666666667
2024-01-13 13:00:00,4.680000003178913,13.0,58.2984739689881,1012.44000854492,0.0,0.0,3.0926666666666667,3.1926666666666663
2024-01-13 14:00:00,4.686666663487751,13.0,58.2984739689881,1012.230010986327,0.0,0.0,3.2333333333333334,3.249333333333333
2024-01-13 15:00:00,4.619999996821083,11.0,66.97022148630505,1012.1400085449211,0.0,25.0,3.3913333333333333,3.182666666666667
2024-01-13 16:00:00,4.486666663487751,11.0,62.01534498855521,1012.0500061035151,0.0,0.0,3.3793333333333333,3.020666666666666
2024-01-13 17:00:00,4.366666650772093,10.0,66.28866247288971,1011.9000061035149,0.0,0.0,3.272,2.9306666666666663
2024-01-13 18:00:00,4.299999984105426,9.69999980926513,66.69056862797811,1011.970007324218,0.0,25.0,3.1166666666666667,2.9093333333333335
2024-01-13 19:00:00,4.299999984105426,9.0,70.89392071717191,1012.0400085449212,0.0,0.0,2.924666666666667,2.81
2024-01-13 20:00:00,4.399999984105426,9.0,70.89392071717191,1012.0900085449209,0.0,0.0,2.766,2.677333333333333
2024-01-13 21:00:00,4.466666650772093,8.60000038146972,72.83527998293225,1012.0600097656239,0.0,25.0,2.6686666666666667,2.7419999999999995
2024-01-13 22:00:00,4.53333331743876,9.0,70.89392071717191,1012.0300109863268,0.0,0.0,2.6686666666666667,2.7419999999999995
2024-01-13 23:00:00,4.673333311080932,9.0,70.89392071717191,1012.0300109863268,0.0,0.0,2.626666666666667,2.784
2024-01-14 00:00:00,4.873333311080931,8.60000038146972,72.83527998293225,1011.9800109863269,0.0,25.0,2.7600000000000002,2.9893333333333336
2024-01-14 01:00:00,5.0733333110809316,9.0,70.89392071717191,1011.9300109863268,0.0,0.0,3.052,3.1899999999999995
2024-01-14 02:00:00,5.32666664123535,8.0,81.35254712725947,1012.0900085449199,0.0,50.0,3.3193333333333337,3.2613333333333334
2024-01-14 03:00:00,5.659999974568683,7.80000019073486,89.00086792639202,1012.310003662107,0.0,37.5,3.707333333333333,3.2973333333333334
2024-01-14 04:00:00,5.993333307902017,7.0,93.3522259387568,1012.5299987792939,0.0,50.0,3.9679999999999995,3.2759999999999994
2024-01-14 05:00:00,6.319999949137368,8.0,87.19415400994988,1012.859997558591,0.0,50.0,3.993333333333333,3.2973333333333334
2024-01-14 06:00:00,6.586666615804035,8.80000019073486,89.6950975866175,1013.209997558591,0.800000011920929,37.5,3.9593333333333334,3.3459999999999996
2024-01-14 07:00:00,6.919999949137368,9.0,87.28920944136608,1013.559997558591,0.0,50.0,4.1593333333333335,3.42
2024-01-14 08:00:00,7.19999993642171,11.0,76.35732912671828,1013.9999938964811,0.0,50.0,4.124,3.283333333333333
2024-01-14 09:00:00,7.466666603088377,11.6000003814697,76.45511216265291,1014.4099914550741,0.0,37.5,4.057333333333333,3.1353333333333335
2024-01-14 10:00:00,7.666666603088377,10.0,93.50401529821623,1014.8199890136672,0.0,50.0,4.088,2.926
2024-01-14 11:00:00,7.7533332824707015,10.0,93.50401529821623,1015.4499877929632,0.0,50.0,3.99,2.8826666666666663
2024-01-14 12:00:00,7.819999949137368,11.6000003814697,83.50365525415668,1015.8699890136661,0.0,62.5,3.8519999999999994,2.8106666666666666
2024-01-14 13:00:00,7.819999949137368,12.0,76.51998775945347,1016.289990234369,0.0,87.5,3.762,2.562
2024-01-14 14:00:00,7.733333301544188,10.0,93.50401529821623,1016.859991455072,0.0,50.0,3.7013333333333334,2.1686666666666663
2024-01-14 15:00:00,7.6666666348775205,9.80000019073486,89.77238410765239,1017.3199890136651,0.0,50.0,3.5679999999999996,1.7406666666666664
2024-01-14 16:00:00,7.533333301544188,9.0,93.45399464344838,1017.7799865722579,0.0,50.0,3.176,1.5399999999999998
2024-01-14 17:00:00,7.259999974568684,9.0,93.45399464344838,1018.289984130851,0.0,50.0,2.710666666666667,1.3346666666666664
2024-01-14 18:00:00,6.926666641235351,8.19999980926513,94.69932293915524,1018.709985351554,1.0,0.0,2.3526666666666665,1.1279999999999997
2024-01-14 19:00:00,6.593333307902017,7.0,100.0,1019.1299865722569,0.0,0.0,2.092,0.9093333333333332
2024-01-14 20:00:00,6.206666660308837,7.0,93.3522259387568,1019.6199890136638,0.0,0.0,1.75,0.6219999999999999
2024-01-14 21:00:00,5.873333326975503,6.80000019073486,93.98961567513263,1019.8899902343679,0.0,0.0,1.4893333333333334,0.40333333333333327
2024-01-14 22:00:00,5.473333326975504,6.0,100.0,1020.1599914550719,0.0,0.0,1.1313333333333333,0.19666666666666657
2024-01-14 23:00:00,5.133333333333331,5.0,100.0,1020.5499938964791,0.0,0.0,0.7846666666666666,0.18466666666666656
2024-01-15 00:00:00,4.933333333333332,4.40000009536743,93.87591106810316,1020.7899963378861,0.0,0.0,0.4693333333333333,0.18399999999999986
2024-01-15 01:00:00,4.8666666666666645,4.0,100.0,1021.0299987792929,0.0,0.0,0.19266666666666668,0.30533333333333323
